id,Sales
41999,32.667126
42000,37.21098
42001,38.121628
42002,37.74752
42003,41.101753
42004,44.587208
42005,41.32543
42006,35.469044
42007,35.118668
42008,38.79176
42009,41.36911
42010,40.441
42011,42.499622
42012,38.361423
42013,39.441906
42014,38.288403
42015,39.43886
42016,39.359554
42017,38.705368
42018,39.33948
42019,37.067993
42020,40.380287
42021,37.96146
42022,38.0084
42023,34.29302
42024,37.774193
42025,40.617508
42026,42.000736
42027,39.753628
42028,40.884933
42029,38.812756
42030,43.639492
42031,46.46944
42032,45.229412
42033,46.316216
42034,44.360195
42035,47.67559
42036,46.634827
42037,44.65098
42038,44.92522
42039,48.24523
42040,44.335308
42041,41.142277
42042,44.471645
42043,41.728535
42044,40.1918
42045,40.0202
42046,38.414078
42047,39.66707
42048,38.016796
42049,36.48594
42050,38.892963
42051,35.421307
42052,36.702827
42053,34.904743
42054,35.689617
42055,33.668705
42056,34.61113
42057,34.747585
42058,28.958754
42059,32.663784
42060,35.63013
42061,35.232975
42062,37.38127
42063,36.260014
42064,33.808388
42065,37.926373
42066,36.523148
42067,36.985004
42068,37.04217
42069,34.87534
42070,39.92584
42071,34.694332
42072,37.494644
42073,37.26224
42074,36.682056
42075,35.05782
42076,34.08945
42077,35.41447
42078,34.759853
42079,34.29231
42080,35.93461
42081,37.195744
42082,33.101517
42083,34.47013
42084,28.605665
42085,32.369633
42086,34.531666
42087,35.964306
42088,33.78818
42089,32.71347
42090,37.216152
42091,38.13345
42092,37.762352
42093,41.083263
42094,44.566963
42095,41.317677
42096,35.573433
42097,35.191402
42098,38.837147
42099,41.404606
42100,40.511494
42101,42.568104
42102,38.414173
42103,39.490116
42104,38.359177
42105,39.52629
42106,39.449623
42107,38.742588
42108,39.385075
42109,37.094875
42110,40.41582
42111,38.017265
42112,38.035168
42113,34.337215
42114,37.793846
42115,40.540318
42116,41.95107
42117,39.75703
42118,40.88888
42119,38.82985
42120,43.689625
42121,46.535587
42122,45.312202
42123,46.420834
42124,44.494823
42125,47.79314
42126,46.713352
42127,44.685432
42128,45.008682
42129,48.32661
42130,44.393684
42131,41.18681
42132,44.517113
42133,41.752796
42134,40.217907
42135,40.04771
42136,38.466637
42137,39.689373
42138,38.11125
42139,36.538334
42140,38.94222
42141,35.47975
42142,36.78491
42143,34.97565
42144,35.76531
42145,33.78495
42146,34.64843
42147,34.769695
42148,29.037043
42149,32.728092
42150,35.686787
42151,35.2683
42152,37.41563
42153,36.288937
42154,33.85291
42155,37.971004
42156,36.516903
42157,36.977192
42158,37.08069
42159,34.89988
42160,39.98544
42161,34.72475
42162,37.53474
42163,37.30278
42164,36.74458
42165,35.163498
42166,34.195896
42167,35.532005
42168,34.872204
42169,34.405216
42170,36.04443
42171,37.28454
42172,33.181156
42173,34.563007
42174,28.69827
42175,32.44369
42176,34.603836
42177,36.01224
42178,33.894527
42179,32.8006
42180,37.27878
42181,38.198456
42182,37.832302
42183,41.12222
42184,44.606297
42185,41.374264
42186,35.729473
42187,35.3189
42188,38.941196
42189,41.49635
42190,40.624607
42191,42.67461
42192,38.508152
42193,39.584316
42194,38.468483
42195,39.661568
42196,39.577698
42197,38.83031
42198,39.478237
42199,37.17287
42200,40.49891
42201,38.115925
42202,38.10303
42203,34.4193
42204,37.846073
42205,40.513237
42206,41.94794
42207,39.79894
42208,40.935307
42209,38.883114
42210,43.778446
42211,46.637012
42212,45.438057
42213,46.563103
42214,44.657047
42215,47.941227
42216,46.827194
42217,44.755928
42218,45.122585
42219,48.438328
42220,44.48881
42221,41.274136
42222,44.606243
42223,41.819645
42224,40.28952
42225,40.117386
42226,38.558617
42227,39.757534
42228,38.24444
42229,36.62545
42230,39.032806
42231,35.579517
42232,36.901554
42233,35.077663
42234,35.86475
42235,33.92467
42236,34.70931
42237,34.81478
42238,29.134724
42239,32.81211
42240,35.763382
42241,35.322216
42242,37.4723
42243,36.34193
42244,33.915977
42245,38.032314
42246,36.53182
42247,36.994846
42248,37.139256
42249,34.94431
42250,40.060947
42251,34.77567
42252,37.591755
42253,37.362514
42254,36.81889
42255,35.267
42256,34.303905
42257,35.64186
42258,34.980328
42259,34.517185
42260,36.157845
42261,37.3806
42262,33.263145
42263,34.663387
42264,28.800543
42265,32.53094
42266,34.68483
42267,36.075924
42268,34.007732
42269,32.89864
42270,37.36462
42271,38.282173
42272,37.92046
42273,41.1824
42274,44.666252
42275,41.45538
42276,35.895897
42277,35.461727
42278,39.065075
42279,41.606014
42280,40.74592
42281,42.786682
42282,38.61259
42283,39.6918
42284,38.586063
42285,39.807644
42286,39.71096
42287,38.93264
42288,39.58294
42289,37.26527
42290,40.591713
42291,38.22226
42292,38.17662
42293,34.50775
42294,37.90054
42295,40.50467
42296,41.959698
42297,39.84752
42298,40.989754
42299,38.94013
42300,43.868763
42301,44.975163
42302,45.20257
42303,48.096195
42304,45.919865
42305,47.440964
42306,47.723896
42307,44.007145
42308,47.23361
42309,48.72761
42310,45.081654
42311,42.253857
42312,45.45253
42313,44.156555
42314,37.73044
42315,35.915527
42316,37.63927
42317,39.458714
42318,37.94247
42319,35.865192
42320,39.324562
42321,34.56587
42322,36.20667
42323,35.837925
42324,36.711765
42325,34.50677
42326,35.129128
42327,35.81593
42328,30.908
42329,34.54632
42330,36.639088
42331,34.958237
42332,36.827736
42333,37.420486
42334,34.364716
42335,37.89749
42336,36.537464
42337,37.44743
42338,37.208935
42339,36.28299
42340,40.940716
42341,36.979527
42342,38.747345
42343,37.957554
42344,38.945717
42345,37.01443
42346,37.025646
42347,39.317043
42348,37.890114
42349,38.026928
42350,40.173405
42351,39.8531
42352,36.405518
42353,37.78133
42354,31.57655
42355,34.408268
42356,35.242363
42357,37.667233
42358,36.82001
42359,37.22646
42360,40.795364
42361,42.306835
42362,40.100853
42363,43.361423
42364,46.470318
42365,41.503147
42366,35.910904
42367,38.20297
42368,41.389103
42369,44.590527
42370,43.42076
42371,45.135662
42372,41.05769
42373,40.743893
42374,39.765556
42375,39.757786
42376,40.73921
42377,41.57437
42378,44.242622
42379,41.386936
42380,46.029835
42381,42.590984
42382,42.849045
42383,36.61384
42384,43.758144
42385,44.6201
42386,46.11173
42387,45.053413
42388,46.33582
42389,45.888863
42390,51.79932
42391,54.21607
42392,53.584743
42393,54.582695
42394,51.702763
42395,55.060467
42396,53.810017
42397,51.697704
42398,51.58172
42399,53.9737
42400,50.575783
42401,47.488426
42402,50.14723
42403,47.18917
42404,45.583355
42405,45.184
42406,43.660957
42407,44.760624
42408,42.9013
42409,40.70651
42410,43.34425
42411,40.033535
42412,41.08775
42413,39.201416
42414,39.332176
42415,37.467533
42416,38.44925
42417,38.400295
42418,32.69546
42419,36.073788
42420,38.88529
42421,38.106586
42422,40.443016
42423,39.582687
42424,37.076355
42425,41.078613
42426,39.960262
42427,40.89725
42428,40.874897
42429,38.793613
42430,43.53687
42431,39.44003
42432,41.824165
42433,41.92129
42434,41.045612
42435,38.91686
42436,37.874474
42437,39.03272
42438,38.57401
42439,37.61121
42440,39.896564
42441,41.00747
42442,37.218845
42443,38.627457
42444,32.57077
42445,36.53649
42446,38.628117
42447,40.10218
42448,37.53325
42449,36.500954
42450,41.35242
42451,42.72346
42452,42.739338
42453,46.17506
42454,50.13848
42455,46.724003
42456,40.648605
42457,40.256046
42458,44.029846
42459,46.474262
42460,45.27187
42461,47.244926
42462,43.09071
42463,43.808514
42464,42.673634
42465,43.982677
42466,43.711414
42467,43.120663
42468,43.949867
42469,41.436443
42470,44.66261
42471,41.885586
42472,42.312096
42473,37.914906
42474,41.59399
42475,44.84145
42476,46.051476
42477,43.670143
42478,45.055836
42479,42.960667
42480,48.547222
42481,50.827858
42482,49.942345
42483,50.710762
42484,48.17632
42485,51.61921
42486,50.493305
42487,48.545017
42488,48.46207
42489,51.32888
42490,47.751663
42491,44.725727
42492,47.67828
42493,44.908817
42494,43.3159
42495,43.02744
42496,41.39021
42497,42.717262
42498,40.793716
42499,38.964565
42500,41.576534
42501,38.229897
42502,39.30203
42503,37.447163
42504,37.816444
42505,35.81316
42506,36.882057
42507,36.95773
42508,31.178316
42509,34.678387
42510,37.53625
42511,36.958378
42512,39.25233
42513,38.283833
42514,35.720768
42515,39.77132
42516,38.627697
42517,39.44886
42518,39.319347
42519,37.229355
42520,42.04693
42521,37.526424
42522,40.02612
42523,40.05297
42524,39.17118
42525,37.09119
42526,36.141834
42527,37.317497
42528,36.827038
42529,36.138706
42530,38.221855
42531,39.522903
42532,35.60412
42533,37.007404
42534,31.034023
42535,34.9699
42536,37.104656
42537,38.649204
42538,36.132393
42539,35.13506
42540,39.953915
42541,41.036427
42542,40.89301
42543,44.30453
42544,48.10026
42545,44.730267
42546,38.60629
42547,38.24885
42548,42.01891
42549,44.52436
42550,43.28115
42551,45.317337
42552,41.16798
42553,42.10469
42554,40.868057
42555,42.152508
42556,41.91634
42557,41.44745
42558,42.111774
42559,39.771626
42560,43.058887
42561,40.388676
42562,40.644367
42563,36.522327
42564,40.106995
42565,43.361595
42566,44.616634
42567,42.175907
42568,43.49134
42569,41.34374
42570,46.605053
42571,49.03982
42572,47.969723
42573,48.832973
42574,46.481205
42575,49.89724
42576,48.882645
42577,47.002666
42578,46.9677
42579,50.058838
42580,46.35895
42581,43.321453
42582,46.44408
42583,43.770058
42584,42.22501
42585,41.9876
42586,40.317287
42587,41.69068
42588,39.78782
42589,38.114685
42590,40.708782
42591,37.311043
42592,38.416103
42593,36.575336
42594,37.082985
42595,35.078915
42596,36.12846
42597,36.243458
42598,30.444265
42599,33.99802
42600,36.865833
42601,36.372684
42602,38.617603
42603,37.591587
42604,35.044445
42605,39.11987
42606,37.919483
42607,38.651432
42608,38.53662
42609,36.44343
42610,41.301647
42611,36.545742
42612,39.12877
42613,39.089188
42614,38.25371
42615,36.298096
42616,35.354668
42617,36.597836
42618,36.06973
42619,35.474415
42620,37.425747
42621,38.746998
42622,34.783363
42623,36.155594
42624,30.218763
42625,34.110485
42626,36.282284
42627,37.824223
42628,35.403164
42629,34.38388
42630,39.12125
42631,40.108517
42632,39.8826
42633,43.24553
42634,46.959393
42635,43.604137
42636,37.571957
42637,37.21183
42638,40.961624
42639,43.479664
42640,42.294415
42641,44.341465
42642,40.19721
42643,41.19674
42644,39.95856
42645,41.204105
42646,41.014202
42647,40.539886
42648,41.153843
42649,38.883465
42650,42.195717
42651,39.59432
42652,39.757076
42653,35.76933
42654,39.314587
42655,42.472332
42656,43.768658
42657,41.34211
42658,42.605648
42659,40.463985
42660,45.552486
42661,48.121216
42662,46.960587
42663,47.89387
42664,45.67557
42665,49.067383
42666,48.05263
42667,46.17328
42668,46.202065
42669,49.389545
42670,45.62303
42671,42.55228
42672,45.732765
42673,43.09518
42674,41.563583
42675,41.358162
42676,39.68025
42677,41.03436
42678,39.18964
42679,37.59014
42680,40.14734
42681,36.725735
42682,37.874935
42683,36.050774
42684,36.655323
42685,34.666645
42686,35.669483
42687,35.795002
42688,30.021738
42689,33.595104
42690,36.464706
42691,36.01691
42692,38.218197
42693,37.15639
42694,34.645718
42695,38.74483
42696,37.478207
42697,38.14105
42698,38.07465
42699,35.97716
42700,40.875576
42701,35.97454
42702,38.626408
42703,38.536564
42704,37.775078
42705,35.948288
42706,34.989384
42707,36.309933
42708,35.749916
42709,35.179752
42710,37.045925
42711,38.336143
42712,34.36725
42713,35.70849
42714,29.783728
42715,33.63943
42716,35.837135
42717,37.34605
42718,35.02579
42719,33.968693
42720,38.617744
42721,39.581333
42722,39.318043
42723,42.63281
42724,46.31421
42725,42.96029
42726,37.05872
42727,36.676785
42728,40.39791
42729,42.913452
42730,41.807735
42731,43.85532
42732,39.707348
42733,40.715137
42734,39.515587
42735,40.724384
42736,40.578945
42737,40.04285
42738,40.650574
42739,38.389168
42740,41.71632
42741,39.163925
42742,39.275425
42743,35.3604
42744,38.888588
42745,41.917194
42746,43.25158
42747,40.87306
42748,42.106438
42749,39.990818
42750,45.00963
42751,47.6676
42752,46.46784
42753,47.45387
42754,45.334206
42755,48.707104
42756,47.647556
42757,45.74319
42758,45.83964
42759,49.066372
42760,45.253963
42761,42.14465
42762,45.336758
42763,42.708252
42764,41.17164
42765,40.986675
42766,39.3244
42767,40.638363
42768,38.87662
42769,37.295216
42770,39.813473
42771,36.39285
42772,37.594738
42773,35.776897
42774,36.449497
42775,34.484753
42776,35.423588
42777,35.542767
42778,29.82602
42779,33.395912
42780,36.261456
42781,35.829533
42782,37.99936
42783,36.915653
42784,34.43983
42785,38.558117
42786,37.22373
42787,37.843967
42788,37.83342
42789,35.728176
42790,40.66572
42791,35.67406
42792,38.374844
42793,38.25463
42794,37.562023
42795,35.84544
42796,34.872135
42797,36.25749
42798,35.673695
42799,35.105804
42800,36.923573
42801,38.17119
42802,34.209187
42803,35.531345
42804,29.605326
42805,33.430775
42806,35.643734
42807,37.112343
42808,34.887997
42809,33.7905
42810,38.36555
42811,39.33113
42812,39.055
42813,42.322086
42814,45.99498
42815,42.63951
42816,36.874527
42817,36.467262
42818,40.15487
42819,42.6639
42820,41.627174
42821,43.671192
42822,39.514954
42823,40.513306
42824,39.356483
42825,40.546574
42826,40.431793
42827,39.819897
42828,40.43858
42829,38.15988
42830,41.501186
42831,38.98586
42832,39.065075
42833,35.190342
42834,38.70829
42835,41.603863
42836,42.973576
42837,40.655014
42838,41.87639
42839,39.78879
42840,44.79899
42841,47.510586
42842,46.302177
42843,47.332806
42844,45.280598
42845,48.63483
42846,47.51955
42847,45.576984
42848,45.738747
42849,48.977177
42850,45.130245
42851,41.986652
42852,45.174606
42853,42.53825
42854,40.99364
42855,40.819508
42856,39.18545
42857,40.45706
42858,38.787716
42859,37.18625
42860,39.67555
42861,36.269325
42862,37.521183
42863,35.69627
42864,36.409744
42865,34.476967
42866,35.33661
42867,35.439686
42868,29.794296
42869,33.3466
42870,36.20389
42871,35.765606
42872,37.917305
42873,36.821472
42874,34.372883
42875,38.50306
42876,37.103695
42877,37.70512
42878,37.74834
42879,35.632114
42880,40.606636
42881,35.557564
42882,38.288795
42883,38.15494
42884,37.513424
42885,35.88123
42886,34.90031
42887,36.328976
42888,35.729248
42889,35.15903
42890,36.954166
42891,38.16286
42892,34.203854
42893,35.522373
42894,29.590212
42895,33.38929
42896,35.610397
42897,37.04143
42898,34.90418
42899,33.76949
42900,38.292076
42901,39.266895
42902,38.990776
42903,42.210667
42904,45.887264
42905,42.534332
42906,36.89996
42907,36.466908
42908,40.120907
42909,42.62092
42910,41.633324
42911,43.668404
42912,39.502483
42913,40.490833
42914,39.36804
42915,40.561916
42916,40.460777
42917,39.779736
42918,40.413834
42919,38.110703
42920,41.465096
42921,38.977104
42922,39.030136
42923,35.177605
42924,38.68212
42925,41.455956
42926,42.85793
42927,40.599922
42928,41.8214
42929,39.755272
42930,44.787712
42931,47.530926
42932,46.33411
42933,47.403038
42934,45.394543
42935,48.729343
42936,47.560783
42937,45.572384
42938,45.794544
42939,49.032482
42940,45.160908
42941,41.99152
42942,45.17217
42943,42.517326
42944,40.969967
42945,40.798817
42946,39.19594
42947,40.4303
42948,38.851887
42949,37.207264
42950,39.68161
42951,36.294018
42952,37.5866
42953,35.744083
42954,36.47644
42955,34.581196
42956,35.351048
42957,35.433506
42958,29.862577
42959,33.390293
42960,36.237156
42961,35.778866
42962,37.92298
42963,36.821514
42964,34.39151
42965,38.526913
42966,37.067383
42967,37.66587
42968,37.758026
42969,35.628323
42970,40.637035
42971,35.54854
42972,38.297504
42973,38.160606
42974,37.5528
42975,35.980564
42976,34.99892
42977,36.450516
42978,35.84142
42979,35.271145
42980,37.05943
42981,38.236637
42982,34.27096
42983,35.599365
42984,29.661413
42985,33.43774
42986,35.66186
42987,37.061466
42988,35.000935
42989,33.834297
42990,38.32533
42991,39.308445
42992,39.037205
42993,42.2115
42994,45.896847
42995,42.553253
42996,37.037163
42997,36.57975
42998,40.203876
42999,42.692425
43000,41.73519
43001,43.75606
43002,39.582134
43003,40.56617
43004,39.466938
43005,40.681343
43006,40.579884
43007,39.84259
43008,40.490734
43009,38.164257
43010,41.52796
43011,39.060253
43012,39.087223
43013,35.248592
43014,38.732475
43015,41.402668
43016,42.833275
43017,40.630768
43018,41.858593
43019,39.805622
43020,44.87147
43021,47.636234
43022,46.464417
43023,47.565365
43024,45.58536
43025,48.901783
43026,47.68604
43027,45.648937
43028,45.92544
43029,49.15935
43030,45.271694
43031,42.084663
43032,45.259296
43033,42.58075
43034,41.036495
43035,40.862785
43036,39.290005
43037,40.494106
43038,39.00046
43039,37.300907
43040,39.772163
43041,36.40341
43042,37.727337
43043,35.861202
43044,36.597836
43045,34.742275
43046,35.41798
43047,35.47844
43048,29.979034
43049,33.480114
43050,36.316357
43051,35.83203
43052,37.97543
43053,36.87199
43054,34.45287
43055,38.589104
43056,37.07459
43057,37.678333
43058,37.81444
43059,35.66946
43060,40.709156
43061,35.589626
43062,38.34928
43063,38.21461
43064,37.628426
43065,36.09643
43066,35.11952
43067,36.57886
43068,35.965607
43069,35.399258
43070,37.189316
43071,38.34128
43072,34.3598
43073,35.70775
43074,29.766748
43075,33.524075
43076,35.746597
43077,37.121456
43078,35.127106
43079,33.93398
43080,38.41023
43081,39.397312
43082,39.131065
43083,42.262737
43084,45.957085
43085,42.629604
43086,37.21605
43087,36.73793
43088,40.337765
43089,42.812695
43090,41.871445
43091,43.87512
43092,39.697144
43093,40.68262
43094,39.59882
43095,40.84183
43096,40.730877
43097,39.949303
43098,40.607956
43099,38.26124
43100,41.62852
43101,39.177097
43102,39.17597
43103,35.349598
43104,38.80551
43105,41.391697
43106,42.846905
43107,40.692528
43108,41.928806
43109,39.882343
43110,44.982594
43111,47.766567
43112,46.628365
43113,47.75487
43114,45.794743
43115,49.09596
43116,47.838825
43117,45.754017
43118,46.07844
43119,49.309235
43120,45.41215
43121,42.21343
43122,45.38378
43123,42.6804
43124,41.142185
43125,40.96254
43126,39.41849
43127,40.59894
43128,39.18276
43129,37.42376
43130,39.899292
43131,36.549335
43132,37.897823
43133,36.005817
43134,36.738503
43135,34.92217
43136,35.504604
43137,35.543373
43138,30.110355
43139,33.58561
43140,36.41237
43141,35.901234
43142,38.04794
43143,36.944096
43144,34.52965
43145,38.664593
43146,37.09986
43147,37.71186
43148,37.88747
43149,35.726162
43150,40.79335
43151,35.64628
43152,38.41347
43153,38.283012
43154,37.711437
43155,36.204906
43156,35.236755
43157,36.693905
43158,36.080524
43159,35.52181
43160,37.317936
43161,38.44869
43162,34.445007
43163,35.81847
43164,29.877806
43165,33.61978
43166,35.83613
43167,37.192528
43168,35.254513
43169,34.039818
43170,38.51318
43171,39.49914
43172,39.23573
43173,42.32898
43174,46.029957
43175,42.72396
43176,37.39677
43177,36.902912
43178,40.484245
43179,42.943607
43180,42.008274
43181,43.994415
43182,39.817654
43183,40.80803
43184,39.73424
43185,41.007275
43186,40.881615
43187,40.06501
43188,40.729893
43189,38.365818
43190,41.730366
43191,39.29349
43192,39.26178
43193,35.449703
43194,38.871815
43195,41.39228
43196,42.86782
43197,40.75373
43198,41.998516
43199,39.95447
43200,45.086216
43201,45.85727
43202,46.417015
43203,49.2822
43204,46.865646
43205,48.020573
43206,48.392006
43207,44.57293
43208,48.085476
43209,49.33138
43210,46.104713
43211,42.786114
43212,46.159424
43213,44.65284
43214,39.690018
43215,37.831566
43216,38.80518
43217,39.24152
43218,37.640377
43219,35.61683
43220,38.998234
43221,34.47838
43222,36.163258
43223,35.54031
43224,36.440006
43225,34.104527
43226,34.60587
43227,35.55824
43228,30.913916
43229,34.471786
43230,36.48865
43231,34.833965
43232,36.803852
43233,37.456722
43234,34.374233
43235,37.736904
43236,36.244946
43237,37.8497
43238,37.051895
43239,35.98205
43240,40.46585
43241,36.891964
43242,38.645367
43243,37.882317
43244,38.532715
43245,36.914745
43246,37.032307
43247,39.32757
43248,37.993095
43249,38.371693
43250,40.56644
43251,39.948215
43252,36.57868
43253,37.975147
43254,31.52742
43255,33.996887
43256,35.085346
43257,37.564434
43258,36.897366
43259,37.217808
43260,40.654385
43261,42.443672
43262,40.2516
43263,43.295185
43264,46.420742
43265,41.660446
43266,36.008495
43267,37.89123
43268,41.075832
43269,44.651913
43270,43.243862
43271,44.65874
43272,40.479275
43273,40.32887
43274,39.373554
43275,39.390377
43276,40.45667
43277,41.599754
43278,44.26242
43279,41.572693
43280,46.034126
43281,42.405632
43282,42.62878
43283,36.327084
43284,43.67374
43285,44.432205
43286,46.07668
43287,45.16586
43288,46.589115
43289,46.66729
43290,52.522324
43291,55.063343
43292,54.461475
43293,55.65272
43294,52.662716
43295,55.988632
43296,54.80134
43297,52.766266
43298,52.61966
43299,54.87743
43300,51.50868
43301,48.373188
43302,50.985264
43303,48.0256
43304,46.52432
43305,46.085903
43306,44.646313
43307,45.685917
43308,43.919506
43309,41.542065
43310,44.330906
43311,41.10379
43312,42.19522
43313,40.273335
43314,40.319427
43315,38.617863
43316,39.39562
43317,39.360714
43318,34.011288
43319,37.15666
43320,39.851902
43321,38.91783
43322,41.267914
43323,40.450512
43324,37.955204
43325,41.957985
43326,40.76975
43327,41.91271
43328,42.01433
43329,39.949318
43330,44.55664
43331,40.708683
43332,42.934456
43333,43.046993
43334,42.161488
43335,40.082302
43336,39.065605
43337,40.26614
43338,39.816902
43339,38.77465
43340,41.1924
43341,42.093365
43342,38.4144
43343,39.81887
43344,33.744007
43345,37.69015
43346,39.695183
43347,41.18266
43348,38.758766
43349,37.583813
43350,42.403126
43351,43.89986
43352,43.973568
43353,47.297287
43354,51.349262
43355,47.904484
43356,42.002193
43357,41.641666
43358,45.392925
43359,47.767605
43360,46.630585
43361,48.535183
43362,44.461525
43363,44.947384
43364,43.813816
43365,45.12387
43366,44.855625
43367,44.22343
43368,45.156776
43369,42.61937
43370,45.860737
43371,43.04874
43372,43.54237
43373,38.989532
43374,42.735348
43375,45.874073
43376,47.11029
43377,44.77105
43378,46.18105
43379,44.102417
43380,49.868183
43381,52.150497
43382,51.31851
43383,52.103558
43384,49.445324
43385,52.888035
43386,51.669437
43387,49.72083
43388,49.54134
43389,52.266224
43390,48.73378
43391,45.72039
43392,48.527985
43393,45.822075
43394,44.22881
43395,43.945644
43396,42.351837
43397,43.620018
43398,41.775303
43399,39.778904
43400,42.509903
43401,39.22636
43402,40.3008
43403,38.440937
43404,38.71523
43405,36.896366
43406,37.780827
43407,37.834583
43408,32.332245
43409,35.629116
43410,38.36182
43411,37.678135
43412,39.979427
43413,39.04923
43414,36.52177
43415,40.570885
43416,39.373577
43417,40.368256
43418,40.356888
43419,38.287453
43420,43.040615
43421,38.7441
43422,41.125023
43423,41.213688
43424,40.32323
43425,38.295254
43426,37.332767
43427,38.607536
43428,38.15571
43429,37.33858
43430,39.578808
43431,40.704807
43432,36.933155
43433,38.31013
43434,32.30658
43435,36.240723
43436,38.341114
43437,39.85397
43438,37.465023
43439,36.341656
43440,41.117733
43441,42.337986
43442,42.29499
43443,45.59787
43444,49.522892
43445,46.10747
43446,40.192764
43447,39.782696
43448,43.538185
43449,45.97089
43450,44.734665
43451,46.736977
43452,42.594353
43453,43.338085
43454,42.123615
43455,43.42285
43456,43.18826
43457,42.66792
43458,43.39433
43459,41.007565
43460,44.31603
43461,41.58419
43462,41.878407
43463,37.59553
43464,41.210583
43465,44.382263
43466,45.65884
43467,43.237564
43468,44.605404
43469,42.46429
43470,47.959816
43471,50.32319
43472,49.30418
43473,50.13764
43474,47.69563
43475,51.128605
43476,49.995907
43477,48.123493
43478,47.991074
43479,50.95772
43480,47.298588
43481,44.288895
43482,47.257626
43483,44.671127
43484,43.12064
43485,42.89346
43486,41.251842
43487,42.576622
43488,40.748005
43489,38.924965
43490,41.63297
43491,38.303772
43492,39.406784
43493,37.556946
43494,37.973698
43495,36.150463
43496,37.014755
43497,37.101837
43498,31.569098
43499,34.91932
43500,37.654095
43501,37.06624
43502,39.315624
43503,38.31769
43504,35.808113
43505,39.890316
43506,38.637135
43507,39.53919
43508,39.520115
43509,37.456364
43510,42.261086
43511,37.72187
43512,40.203
43513,40.244095
43514,39.39036
43515,37.49104
43516,36.531345
43517,37.8923
43518,37.40951
43519,36.682148
43520,38.800472
43521,39.966038
43522,36.15993
43523,37.497044
43524,31.518671
43525,35.412857
43526,37.581493
43527,39.08357
43528,36.7859
43529,35.647655
43530,40.34085
43531,41.458828
43532,41.348446
43533,44.58885
43534,48.46046
43535,45.042866
43536,39.235004
43537,38.80171
43538,42.53723
43539,44.976177
43540,43.774166
43541,45.79105
43542,41.633427
43543,42.461216
43544,41.247475
43545,42.522526
43546,42.326256
43547,41.80909
43548,42.467968
43549,40.151936
43550,43.49509
43551,40.82191
43552,41.014244
43553,36.86045
43554,40.433647
43555,43.50947
43556,44.827408
43557,42.410862
43558,43.740555
43559,41.60301
43560,46.945854
43561,49.41776
43562,48.304302
43563,49.207615
43564,46.90872
43565,50.320522
43566,49.1794
43567,47.309925
43568,47.24817
43569,50.315083
43570,46.58746
43571,43.54672
43572,46.569363
43573,44.026848
43574,42.493793
43575,42.295418
43576,40.638584
43577,41.949455
43578,40.180134
43579,38.435085
43580,41.104877
43581,37.760906
43582,38.909393
43583,37.065372
43584,37.581734
43585,35.771
43586,36.578945
43587,36.67019
43588,31.173246
43589,34.53349
43590,37.262985
43591,36.720375
43592,38.92473
43593,37.888325
43594,35.414112
43595,39.525623
43596,38.203175
43597,39.04265
43598,39.055584
43599,36.993908
43600,41.836582
43601,37.153305
43602,39.709255
43603,39.710354
43604,38.922173
43605,37.15514
43606,36.18175
43607,37.627087
43608,37.11335
43609,36.411243
43610,38.45232
43611,39.59284
43612,35.7863
43613,37.09016
43614,31.113503
43615,34.9721
43616,37.184055
43617,38.65391
43618,36.45887
43619,35.28243
43620,39.89176
43621,40.983143
43622,40.844845
43623,44.02113
43624,47.88431
43625,44.455124
43626,38.786922
43627,38.32957
43628,42.033665
43629,44.465565
43630,43.330807
43631,45.338367
43632,41.1747
43633,42.01654
43634,40.84227
43635,42.093357
43636,41.934017
43637,41.361
43638,42.011658
43639,39.705677
43640,43.070812
43641,40.441483
43642,40.58206
43643,36.493416
43644,40.056095
43645,42.995045
43646,44.35185
43647,41.980923
43648,43.29185
43649,41.17955
43650,46.46471
43651,49.01626
43652,47.86507
43653,48.831387
43654,46.63001
43655,50.02164
43656,48.827377
43657,46.930798
43658,46.945263
43659,50.048157
43660,46.27674
43661,43.19486
43662,46.223724
43663,43.690365
43664,42.15706
43665,41.973896
43666,40.32948
43667,41.60257
43668,39.92198
43669,38.190826
43670,40.82099
43671,37.487915
43672,38.693695
43673,36.842216
43674,37.427845
43675,35.63889
43676,36.368908
43677,36.446865
43678,31.02458
43679,34.367096
43680,37.086475
43681,36.55486
43682,38.727413
43683,37.670696
43684,35.228695
43685,39.362957
43686,37.96875
43687,38.77575
43688,38.833096
43689,36.767605
43690,41.64358
43691,36.87277
43692,39.47923
43693,39.455772
43694,38.7307
43695,37.075417
43696,36.090946
43697,37.601437
43698,37.063274
43699,36.364773
43700,38.364643
43701,39.461773
43702,35.6639
43703,36.95052
43704,30.964972
43705,34.792797
43706,37.029324
43707,38.461155
43708,36.366673
43709,35.144894
43710,39.687733
43711,40.78228
43712,40.63739
43713,43.75023
43714,47.626347
43715,44.18683
43716,38.65739
43717,38.179585
43718,41.847393
43719,44.27049
43720,43.19574
43721,45.18446
43722,41.01782
43723,41.849537
43724,40.718075
43725,41.961548
43726,41.827362
43727,41.181232
43728,41.847813
43729,39.5232
43730,42.906303
43731,40.311817
43732,40.423786
43733,36.368282
43734,39.928913
43735,42.725018
43736,44.11818
43737,41.80887
43738,43.116253
43739,41.030674
43740,46.313343
43741,48.917213
43742,47.762257
43743,48.787663
43744,46.64938
43745,50.018993
43746,48.761547
43747,46.823475
43748,46.911663
