id,sales
34713,27.705612
34714,30.35858
34715,31.46938
34716,29.72883
34717,34.963783
34718,40.309532
34719,41.92973
34720,27.826027
34721,33.79837
34722,29.861824
34723,38.149742
34724,35.67466
34725,35.57464
34726,36.926067
34727,31.747803
34728,37.313328
34729,32.236366
34730,34.70139
34731,40.916336
34732,33.832077
34733,44.21376
34734,26.116735
34735,34.304066
34736,28.513716
34737,34.10897
34738,45.59882
34739,40.290474
34740,20.404787
34741,24.478603
34742,25.971699
34743,24.506424
34744,24.43587
34745,27.498192
34746,32.138756
34747,20.74979
34748,23.074589
34749,29.331331
34750,29.57083
34751,29.788828
34752,30.184387
34753,27.548954
34754,23.921936
34755,29.27137
34756,21.632057
34757,32.339264
34758,26.148506
34759,27.788519
34760,27.141962
34761,20.288372
34762,20.778599
34763,23.865696
34764,27.0446
34765,29.779049
34766,26.988613
34767,25.196198
34768,28.133106
34769,24.645298
34770,23.160355
34771,32.589935
34772,32.65789
34773,26.924793
34774,30.421581
34775,23.440483
34776,28.1451
34777,29.121296
34778,26.34974
34779,26.893827
34780,28.140446
34781,35.21608
34782,19.869377
34783,29.621672
34784,26.95374
34785,29.74211
34786,29.455513
34787,27.645233
34788,30.6334
34789,21.35342
34790,22.27493
34791,25.954739
34792,29.142313
34793,30.555897
34794,30.54308
34795,35.807545
34796,21.477497
34797,25.2178
34798,29.333332
34799,31.366371
34800,33.795578
34801,38.573048
34802,36.868813
34803,23.535915
34804,30.319057
34805,33.08261
34806,43.262123
34807,40.015762
34808,29.602083
34809,39.081383
34810,22.62133
34811,34.711174
34812,32.943993
34813,33.27146
34814,31.880713
34815,33.349857
34816,42.754833
34817,22.909077
34818,28.39126
34819,27.198843
34820,31.891968
34821,31.225332
34822,37.52143
34823,50.433144
34824,22.513597
34825,30.206783
34826,28.576283
34827,30.250267
34828,34.783756
34829,50.403824
34830,36.550804
34831,43.597874
34832,41.403343
34833,42.192444
34834,47.337452
34835,56.10882
34836,55.6139
34837,38.924137
34838,36.901466
34839,42.816906
34840,48.27234
34841,57.68935
34842,50.212795
34843,54.70883
34844,41.88307
34845,35.726723
34846,45.301056
34847,45.58267
34848,47.987198
34849,50.308018
34850,53.906155
34851,48.386383
34852,45.025475
34853,39.922844
34854,47.310596
34855,54.228622
34856,63.58185
34857,55.716846
34858,39.089417
34859,44.093086
34860,46.763756
34861,51.786793
34862,48.861046
34863,61.01688
34864,64.6982
34865,39.86849
34866,49.270714
34867,59.171947
34868,49.250443
34869,47.55388
34870,53.43112
34871,59.77665
34872,38.08267
34873,39.475986
34874,57.412964
34875,47.312473
34876,51.363792
34877,56.933052
34878,65.17402
34879,40.34392
34880,47.851562
34881,46.77266
34882,50.300243
34883,48.61895
34884,51.74565
34885,63.91047
34886,41.524387
34887,55.65491
34888,54.19187
34889,59.567947
34890,61.305584
34891,66.694664
34892,70.10464
34893,39.55285
34894,44.52269
34895,62.116642
34896,57.371056
34897,49.664005
34898,68.077
34899,63.340748
34900,54.625557
34901,51.229996
34902,59.282356
34903,54.767784
34904,68.23237
34905,64.085014
34906,66.37898
34907,51.359505
34908,59.386818
34909,54.85009
34910,60.93705
34911,56.932518
34912,71.947174
34913,77.385345
34914,50.350155
34915,49.01287
34916,56.374367
34917,58.692062
34918,70.3714
34919,78.028404
34920,35.68222
34921,38.2076
34922,40.382233
34923,41.544838
34924,46.64934
34925,45.679253
34926,56.028107
34927,29.165485
34928,40.014687
34929,33.46539
34930,35.854668
34931,49.255203
34932,44.377213
34933,45.657715
34934,33.307205
34935,34.953327
34936,44.815197
34937,43.037216
34938,40.40184
34939,43.93418
34940,52.68806
34941,27.499302
34942,36.181625
34943,44.263847
34944,36.092186
34945,40.51802
34946,46.388374
34947,49.581367
34948,27.277935
34949,33.894363
34950,45.07836
34951,41.3531
34952,44.067986
34953,46.70387
34954,53.067917
34955,36.111694
34956,38.85854
34957,42.19924
34958,56.26484
34959,42.730156
34960,51.98307
34961,51.946564
34962,38.291008
34963,39.077652
34964,41.637863
34965,34.763252
34966,41.939285
34967,52.189754
34968,55.597607
34969,37.11842
34970,45.611374
34971,48.08973
34972,50.214653
34973,44.63104
34974,44.993347
34975,50.816284
34976,35.084778
34977,41.438675
34978,48.15909
34979,49.97105
34980,49.356052
34981,66.75206
34982,62.38466
34983,32.96356
34984,42.694244
34985,57.170162
34986,50.649784
34987,49.04638
34988,63.208454
34989,66.52826
34990,40.083256
34991,43.299324
34992,50.84714
34993,54.438324
34994,55.944046
34995,54.804585
34996,70.55705
34997,41.300026
34998,43.226837
34999,48.53498
35000,53.40408
35001,51.512276
35002,59.971375
35003,73.99744
35004,36.996384
35005,45.36389
35006,51.98501
35007,53.799828
35008,64.36311
35009,65.54452
35010,34.02841
35011,38.93356
35012,43.04287
35013,45.490246
35014,46.554043
35015,51.21447
35016,52.07082
35017,33.850616
35018,36.444336
35019,40.624435
35020,43.744785
35021,38.766712
35022,52.355465
35023,54.044083
35024,32.37655
35025,37.591377
35026,44.15408
35027,43.623203
35028,49.129696
35029,46.75597
35030,57.223984
35031,33.594658
35032,44.19442
35033,41.872025
35034,43.33869
35035,44.963512
35036,49.61414
35037,52.805706
35038,39.16797
35039,47.5971
35040,41.945396
35041,42.011154
35042,54.642685
35043,66.33396
35044,55.94095
35045,42.497192
35046,38.146996
35047,38.04564
35048,51.28216
35049,52.701508
35050,58.862747
35051,62.922405
35052,37.64476
35053,46.008213
35054,45.719967
35055,44.867256
35056,42.198895
35057,51.651688
35058,52.168552
35059,37.046856
35060,39.463966
35061,42.35438
35062,51.768845
35063,49.80332
35064,56.89854
35065,63.17167
35066,39.841827
35067,47.847534
35068,40.65759
35069,59.85831
35070,57.3843
35071,61.299545
35072,72.0585
35073,40.39383
35074,50.51181
35075,48.4183
35076,46.087143
35077,76.77789
35078,65.76795
35079,66.96246
35080,41.13208
35081,53.896244
35082,59.609295
35083,52.13183
35084,64.74382
35085,59.53233
35086,80.2861
35087,41.794247
35088,57.921146
35089,43.59687
35090,61.332
35091,56.88344
35092,61.724136
35093,68.687256
35094,40.904194
35095,47.996616
35096,42.850796
35097,57.742794
35098,59.748222
35099,67.293976
35100,21.239138
35101,28.857643
35102,28.162567
35103,26.982529
35104,24.027534
35105,25.779324
35106,31.962118
35107,21.657366
35108,24.904682
35109,20.53035
35110,23.172844
35111,32.003456
35112,29.38165
35113,29.448837
35114,24.06392
35115,24.294033
35116,26.498558
35117,27.459904
35118,23.824608
35119,27.111488
35120,32.45812
35121,20.104294
35122,24.743435
35123,21.92281
35124,25.58495
35125,24.098564
35126,27.454353
35127,27.603733
35128,18.660387
35129,23.14928
35130,31.120653
35131,24.16066
35132,32.102276
35133,29.20632
35134,30.520206
35135,25.131416
35136,23.618996
35137,23.524963
35138,32.887768
35139,26.807537
35140,28.41853
35141,32.014915
35142,23.115631
35143,21.971222
35144,30.067266
35145,30.515926
35146,26.463861
35147,29.271847
35148,29.106285
35149,20.54158
35150,23.907658
35151,25.484451
35152,33.07025
35153,25.309261
35154,30.536058
35155,36.8071
35156,22.086575
35157,23.640324
35158,31.356049
35159,33.17648
35160,33.32476
35161,33.07963
35162,36.19478
35163,23.654552
35164,23.836872
35165,26.01705
35166,23.525616
35167,32.424065
35168,38.895676
35169,34.176735
35170,22.775196
35171,26.7185
35172,22.929161
35173,28.961184
35174,28.817093
35175,35.789246
35176,38.616108
35177,22.065195
35178,32.375725
35179,29.42154
35180,34.287598
35181,32.30501
35182,31.059464
35183,41.95384
35184,25.089962
35185,25.426731
35186,32.20362
35187,30.914648
35188,33.71734
35189,41.770615
35190,26.940477
35191,37.03568
35192,28.49073
35193,30.509106
35194,37.153076
35195,40.24498
35196,39.936787
35197,26.230194
35198,32.503838
35199,26.162037
35200,31.925837
35201,33.08415
35202,36.126503
35203,38.35343
35204,28.824629
35205,30.768059
35206,30.032206
35207,39.554543
35208,34.64865
35209,35.60543
35210,37.24495
35211,27.125044
35212,28.671967
35213,36.83595
35214,34.426895
35215,33.726307
35216,38.684593
35217,40.15723
35218,27.138569
35219,30.223711
35220,37.73926
35221,36.107117
35222,39.131508
35223,42.588284
35224,41.07211
35225,27.013748
35226,37.658558
35227,32.098442
35228,36.858047
35229,34.866585
35230,42.091045
35231,37.817295
35232,27.428236
35233,35.193535
35234,34.578384
35235,36.94993
35236,42.223003
35237,39.76044
35238,46.800346
35239,25.760914
35240,37.83639
35241,32.568527
35242,35.296124
35243,37.88217
35244,38.96939
35245,46.36609
35246,26.008343
35247,29.514496
35248,35.334827
35249,46.471256
35250,40.860214
35251,44.271996
35252,44.306854
35253,33.08371
35254,42.865303
35255,37.97448
35256,47.879543
35257,40.048626
35258,43.565754
35259,52.811356
35260,28.468624
35261,39.549843
35262,44.082966
35263,39.054638
35264,38.994053
35265,52.045876
35266,54.42621
35267,37.158146
35268,36.66043
35269,41.040672
35270,38.030983
35271,39.641037
35272,46.27097
35273,53.42736
35274,34.73521
35275,40.77586
35276,42.31709
35277,44.945568
35278,55.373505
35279,53.679398
35280,19.98996
35281,24.78133
35282,26.12836
35283,27.595749
35284,38.548515
35285,34.33112
35286,31.361933
35287,21.612106
35288,26.295374
35289,29.912737
35290,30.41534
35291,24.702269
35292,31.999327
35293,32.222088
35294,20.707039
35295,24.008087
35296,24.821661
35297,26.82791
35298,29.646069
35299,39.89981
35300,36.017654
35301,19.134687
35302,21.350868
35303,23.636196
35304,24.280632
35305,29.5856
35306,31.369665
35307,33.122276
35308,25.54984
35309,23.782623
35310,26.069756
35311,33.3832
35312,27.15149
35313,33.020786
35314,35.33454
35315,20.689745
35316,25.001228
35317,33.560097
35318,33.58233
35319,27.912018
35320,33.18773
35321,45.636543
35322,23.942972
35323,23.684353
35324,28.233963
35325,25.784702
35326,30.217754
35327,30.91322
35328,36.267307
35329,23.36995
35330,27.040485
35331,26.448606
35332,26.818474
35333,30.682222
35334,33.15094
35335,45.969425
35336,19.60912
35337,27.115538
35338,32.18617
35339,34.644276
35340,43.142635
35341,38.08721
35342,46.441902
35343,25.001127
35344,28.88141
35345,35.880836
35346,30.108032
35347,43.36423
35348,34.661606
35349,51.677116
35350,31.823078
35351,31.918812
35352,30.088503
35353,41.849
35354,45.55669
35355,35.57686
35356,40.671566
35357,26.94112
35358,34.903584
35359,34.029495
35360,30.84584
35361,26.133074
35362,32.502113
35363,41.805428
35364,30.247646
35365,37.24843
35366,35.189854
35367,33.224167
35368,43.057564
35369,55.07378
35370,19.3792
35371,21.892906
35372,21.633966
35373,32.19297
35374,26.979433
35375,27.921415
35376,34.09823
35377,19.18895
35378,22.87507
35379,26.089605
35380,26.435345
35381,26.953539
35382,24.643785
35383,29.339737
35384,18.416943
35385,20.464176
35386,25.124569
35387,23.876371
35388,26.739685
35389,33.03136
35390,33.277275
35391,19.854078
35392,20.252163
35393,21.700344
35394,25.534155
35395,26.639576
35396,27.542908
35397,33.672188
35398,20.704237
35399,25.26022
35400,24.40842
35401,20.035114
35402,29.93636
35403,28.964502
35404,34.952885
35405,26.61747
35406,21.137215
35407,20.670975
35408,30.566156
35409,32.54375
35410,28.353956
35411,30.055782
35412,20.57388
35413,23.598198
35414,23.476126
35415,30.09877
35416,30.743458
35417,31.005917
35418,30.16499
35419,17.420532
35420,26.782467
35421,25.48134
35422,29.092
35423,22.253052
35424,24.78041
35425,29.637287
35426,19.882034
35427,37.03597
35428,34.931427
35429,31.22958
35430,31.020048
35431,34.70957
35432,38.738434
35433,23.150019
35434,27.57049
35435,27.773365
35436,25.134449
35437,40.46012
35438,40.30992
35439,40.970673
35440,28.055346
35441,25.419046
35442,32.12736
35443,35.74076
35444,35.856003
35445,32.64543
35446,43.35818
35447,26.967411
35448,28.850655
35449,34.038353
35450,30.024284
35451,35.981285
35452,37.25804
35453,40.503048
35454,22.705324
35455,34.996956
35456,31.075466
35457,32.483566
35458,38.807026
35459,36.825356
35460,15.773798
35461,19.1706
35462,17.439919
35463,19.451447
35464,17.810753
35465,20.296577
35466,23.159538
35467,18.891098
35468,18.124424
35469,17.39235
35470,16.375715
35471,18.80128
35472,22.024134
35473,24.090155
35474,12.529682
35475,16.392601
35476,16.326042
35477,17.525116
35478,21.348251
35479,20.264622
35480,27.143974
35481,14.889988
35482,16.445568
35483,16.147034
35484,16.363102
35485,20.044916
35486,25.235126
35487,21.04526
35488,17.12247
35489,14.723484
35490,26.863007
35491,17.406256
35492,20.468756
35493,23.688877
35494,23.448353
35495,19.8955
35496,19.642569
35497,19.174562
35498,20.472351
35499,18.373611
35500,26.387684
35501,21.885962
35502,18.55024
35503,24.670874
35504,15.927109
35505,20.765572
35506,21.625267
35507,17.91633
35508,21.924425
35509,19.614664
35510,17.817318
35511,18.39267
35512,23.078506
35513,25.516241
35514,20.290815
35515,26.961391
35516,18.712994
35517,14.367382
35518,22.041864
35519,22.235346
35520,26.044008
35521,26.062763
35522,27.365303
35523,19.527306
35524,18.904808
35525,22.848661
35526,21.300167
35527,23.136147
35528,27.431507
35529,30.482843
35530,20.641706
35531,20.039873
35532,15.12796
35533,26.075294
35534,25.035187
35535,29.615904
35536,30.807457
35537,17.791256
35538,21.90046
35539,18.863075
35540,20.011906
35541,27.389885
35542,26.122873
35543,25.650045
35544,17.46324
35545,21.449257
35546,20.293028
35547,27.276983
35548,30.701159
35549,24.039402
35550,16.396822
35551,18.272976
35552,18.471514
35553,19.944098
35554,22.905329
35555,17.08463
35556,18.420753
35557,14.719662
35558,14.452095
35559,19.102398
35560,23.927753
35561,19.238281
35562,19.325567
35563,22.459625
35564,17.218718
35565,19.879261
35566,17.194954
35567,18.485271
35568,18.177347
35569,20.027088
35570,21.016445
35571,15.748657
35572,20.701704
35573,17.945425
35574,19.993454
35575,20.567677
35576,21.775053
35577,25.98294
35578,17.36205
35579,17.362402
35580,16.58063
35581,24.579828
35582,18.227318
35583,23.3558
35584,22.092176
35585,25.670137
35586,19.107788
35587,20.445492
35588,17.78506
35589,18.677422
35590,20.012283
35591,21.203823
35592,12.786961
35593,19.008842
35594,18.669596
35595,20.160316
35596,24.684446
35597,22.289557
35598,24.32787
35599,18.433178
35600,18.607937
35601,19.829317
35602,23.08582
35603,16.173574
35604,21.726177
35605,21.39751
35606,17.934351
35607,18.028692
35608,22.617025
35609,23.44566
35610,25.901747
35611,33.566116
35612,24.096626
35613,16.52435
35614,17.572222
35615,24.652557
35616,22.330505
35617,25.536213
35618,26.362923
35619,21.977654
35620,17.106758
35621,18.586914
35622,20.758902
35623,21.543495
35624,19.558722
35625,30.013916
35626,31.428629
35627,19.524696
35628,17.508043
35629,20.096405
35630,22.039831
35631,20.70488
35632,28.005482
35633,23.691385
35634,24.532331
35635,23.114464
35636,18.25011
35637,25.254118
35638,28.23017
35639,35.748177
35640,13.066887
35641,17.818813
35642,16.609772
35643,16.541239
35644,18.529905
35645,18.62706
35646,21.436235
35647,18.330221
35648,13.893982
35649,17.121862
35650,15.152016
35651,19.234062
35652,20.487803
35653,20.674986
35654,17.110765
35655,16.510172
35656,20.204643
35657,17.606915
35658,20.540792
35659,19.985416
35660,25.449963
35661,18.656982
35662,17.211723
35663,12.208233
35664,19.020365
35665,17.08958
35666,21.412071
35667,19.547234
35668,17.325977
35669,17.347687
35670,17.752827
35671,20.039305
35672,19.7609
35673,22.780132
35674,22.243124
35675,15.558065
35676,17.344154
35677,21.6455
35678,18.018843
35679,17.624355
35680,20.079365
35681,24.77082
35682,18.124554
35683,19.411484
35684,15.07584
35685,20.342308
35686,18.722744
35687,19.554354
35688,24.95678
35689,17.467276
35690,19.391798
35691,16.452656
35692,21.482206
35693,22.70562
35694,22.313124
35695,22.914206
35696,20.862038
35697,18.273643
35698,21.873539
35699,23.706882
35700,21.17838
35701,20.901363
35702,29.781101
35703,19.119057
35704,22.776222
35705,23.037165
35706,20.237698
35707,22.801933
35708,22.115973
35709,24.093567
35710,22.434359
35711,22.746115
35712,20.998405
35713,21.225542
35714,19.422775
35715,23.636032
35716,22.977238
35717,22.739235
35718,19.983793
35719,19.134907
35720,23.954117
35721,24.375519
35722,21.268576
35723,30.988228
35724,16.204315
35725,20.546257
35726,21.851704
35727,20.954077
35728,21.887306
35729,24.616154
35730,19.390236
35731,29.15745
35732,25.934923
35733,30.2878
35734,36.33545
35735,33.756645
35736,34.123764
35737,21.51928
35738,31.323593
35739,30.506744
35740,27.984375
35741,28.073387
35742,34.82644
35743,38.096355
35744,22.817657
35745,25.899137
35746,24.96886
35747,25.794819
35748,29.009327
35749,37.217075
35750,37.494728
35751,21.194096
35752,34.639526
35753,27.383465
35754,30.11541
35755,34.475018
35756,36.85594
35757,37.623825
35758,20.932354
35759,27.042599
35760,33.709473
35761,32.840607
35762,39.032524
35763,38.30239
35764,36.12471
35765,27.579048
35766,33.167484
35767,29.680738
35768,33.79448
35769,34.547966
35770,36.222713
35771,40.397827
35772,23.71709
35773,31.77841
35774,31.983332
35775,30.328983
35776,37.36263
35777,39.262573
35778,36.49967
35779,24.63656
35780,35.340828
35781,26.002808
35782,39.92987
35783,31.604935
35784,37.251503
35785,37.955048
35786,24.384188
35787,29.184952
35788,33.241108
35789,39.523582
35790,45.110207
35791,41.948395
35792,40.330418
35793,29.697193
35794,34.863647
35795,39.956684
35796,40.36908
35797,33.724518
35798,53.73735
35799,54.23123
35800,29.844734
35801,40.455368
35802,32.93571
35803,34.237778
35804,50.507885
35805,47.597847
35806,44.68867
35807,27.618393
35808,28.008102
35809,33.75659
35810,34.65779
35811,44.873737
35812,42.37889
35813,45.787838
35814,30.594511
35815,37.27066
35816,43.06817
35817,36.50049
35818,41.50341
35819,51.231163
35820,21.117065
35821,23.912546
35822,19.299267
35823,18.275642
35824,20.708097
35825,24.10471
35826,32.764004
35827,23.546406
35828,23.209084
35829,24.75857
35830,27.149124
35831,23.401781
35832,27.470222
35833,29.217823
35834,20.460852
35835,27.098103
35836,23.052399
35837,28.56837
35838,25.26237
35839,27.028513
35840,31.624859
35841,20.013374
35842,22.486006
35843,22.193478
35844,25.688383
35845,27.718643
35846,28.379091
35847,28.043112
35848,22.638577
35849,23.70354
35850,28.14894
35851,30.392368
35852,30.443783
35853,37.848366
35854,36.35832
35855,27.513327
35856,25.302664
35857,31.118307
35858,27.737171
35859,31.374012
35860,34.99563
35861,31.86269
35862,22.27378
35863,25.17855
35864,23.481972
35865,26.280407
35866,32.5291
35867,33.299732
35868,30.586937
35869,24.196175
35870,22.90566
35871,22.257553
35872,32.090595
35873,25.484467
35874,33.393864
35875,34.888527
35876,25.885891
35877,24.336647
35878,27.507196
35879,27.214285
35880,31.846157
35881,32.081303
35882,32.60209
35883,26.226715
35884,26.66616
35885,27.382418
35886,26.35625
35887,37.156555
35888,29.444954
35889,38.108017
35890,22.55378
35891,27.725761
35892,33.73181
35893,28.336102
35894,34.03958
35895,35.887733
35896,45.886604
35897,24.115026
35898,30.16551
35899,29.446394
35900,38.147156
35901,28.291145
35902,28.275455
35903,38.831573
35904,28.951931
35905,30.29273
35906,33.42768
35907,30.389874
35908,46.90023
35909,49.542713
35910,26.413326
35911,25.407242
35912,26.399157
35913,29.822872
35914,30.036007
35915,34.422096
35916,24.529188
35917,20.762491
35918,23.700947
35919,27.70437
35920,26.30857
35921,32.732025
35922,34.143738
35923,34.50888
35924,17.58637
35925,24.381922
35926,19.803701
35927,26.133059
35928,32.732624
35929,34.46673
35930,31.49104
35931,18.929066
35932,26.427116
35933,27.557674
35934,27.833681
35935,30.053925
35936,30.748194
35937,28.25399
35938,21.91584
35939,24.92957
35940,32.845398
35941,31.385372
35942,35.645668
35943,32.839344
35944,39.613926
35945,22.215746
35946,28.735855
35947,30.19767
35948,30.20358
35949,32.48078
35950,25.49432
35951,32.488045
35952,25.851526
35953,28.832367
35954,30.606941
35955,33.933678
35956,30.555092
35957,32.00618
35958,29.349648
35959,30.028046
35960,27.292686
35961,24.974888
35962,31.969778
35963,35.151466
35964,33.21117
35965,36.892063
35966,24.116339
35967,28.34369
35968,30.668201
35969,35.67899
35970,30.359982
35971,47.077045
35972,36.695396
35973,24.881432
35974,26.470531
35975,31.996258
35976,33.182724
35977,28.788357
35978,41.51395
35979,42.38636
35980,23.89294
35981,29.145813
35982,28.00455
35983,37.05026
35984,38.97138
35985,42.537823
35986,38.21325
35987,24.851074
35988,32.994946
35989,32.625298
35990,34.5483
35991,32.792686
35992,39.913433
35993,41.387703
35994,25.025253
35995,35.507835
35996,37.830246
35997,34.983917
35998,49.942627
35999,38.608414
36000,23.120749
36001,18.938179
36002,19.549067
36003,21.005856
36004,21.891315
36005,23.667171
36006,22.310083
36007,14.258995
36008,17.326614
36009,19.871197
36010,19.637157
36011,20.867224
36012,23.589645
36013,23.814175
36014,12.586529
36015,18.131363
36016,20.677938
36017,20.416935
36018,20.935516
36019,22.718697
36020,22.413761
36021,18.057146
36022,20.533503
36023,17.642714
36024,19.867321
36025,20.043898
36026,26.71329
36027,29.67297
36028,12.980213
36029,18.263826
36030,17.915993
36031,15.5866585
36032,23.820255
36033,29.70462
36034,30.047544
36035,18.70834
36036,19.290796
36037,16.810955
36038,20.486929
36039,25.092634
36040,23.772152
36041,20.845549
36042,17.381775
36043,21.88688
36044,21.809208
36045,21.615532
36046,21.999367
36047,24.041866
36048,24.0316
36049,19.27016
36050,19.950657
36051,21.718384
36052,23.268932
36053,20.149456
36054,20.287949
36055,24.646454
36056,18.566803
36057,17.570827
36058,23.144249
36059,24.848816
36060,25.12841
36061,29.850786
36062,22.039734
36063,17.192606
36064,21.120241
36065,24.154144
36066,23.05148
36067,23.153507
36068,28.931393
36069,26.815884
36070,12.781277
36071,21.321339
36072,23.134521
36073,23.878769
36074,22.815655
36075,25.22343
36076,26.495094
36077,18.235973
36078,18.226604
36079,21.853516
36080,26.85686
36081,25.998316
36082,24.4449
36083,25.04369
36084,16.183521
36085,23.730778
36086,13.154667
36087,25.761625
36088,24.2766
36089,33.173393
36090,25.55269
36091,32.29943
36092,26.232256
36093,27.700409
36094,26.166647
36095,28.25003
36096,34.35417
36097,18.74099
36098,20.7705
36099,23.81282
36100,29.715046
36101,25.862177
36102,26.341541
36103,25.24855
36104,20.760231
36105,28.111656
36106,23.16695
36107,25.467163
36108,27.349445
36109,24.409706
36110,30.371733
36111,29.280144
36112,24.9371
36113,18.019985
36114,26.244808
36115,23.395412
36116,27.035007
36117,33.036034
36118,15.917629
36119,27.258316
36120,25.560272
36121,24.955795
36122,29.083546
36123,24.300396
36124,37.30421
36125,25.24966
36126,26.038864
36127,25.876572
36128,23.448997
36129,28.97786
36130,32.50226
36131,35.099274
36132,22.95575
36133,23.562843
36134,26.615534
36135,26.802841
36136,26.510246
36137,35.171654
36138,33.7258
36139,21.250433
36140,26.41192
36141,25.453024
36142,24.496792
36143,27.782772
36144,31.133253
36145,33.02746
36146,24.695612
36147,29.834242
36148,29.210419
36149,32.964718
36150,38.703682
36151,34.170692
36152,42.719795
36153,30.578793
36154,29.27769
36155,28.010317
36156,33.23479
36157,31.31746
36158,37.26467
36159,29.685421
36160,24.927843
36161,25.386585
36162,29.888245
36163,27.427551
36164,38.774326
36165,35.03325
36166,38.530643
36167,30.766544
36168,30.433867
36169,28.712204
36170,28.198444
36171,29.295689
36172,38.38405
36173,33.041092
36174,23.747396
36175,28.19125
36176,26.98077
36177,34.448948
36178,35.366966
36179,39.961697
36180,18.193779
36181,21.071732
36182,24.010738
36183,26.34346
36184,24.543322
36185,20.170353
36186,24.450905
36187,19.680584
36188,18.575844
36189,19.311878
36190,23.777897
36191,22.807444
36192,21.621286
36193,23.07632
36194,16.249256
36195,16.400478
36196,18.722994
36197,25.982376
36198,21.671352
36199,28.904863
36200,24.656475
36201,14.064877
36202,18.984657
36203,22.141006
36204,18.589376
36205,20.394491
36206,21.258953
36207,30.4996
36208,12.42223
36209,24.128338
36210,24.29498
36211,20.609644
36212,22.499826
36213,22.993885
36214,23.943495
36215,21.862442
36216,23.802256
36217,15.219395
36218,21.405987
36219,26.27855
36220,24.953705
36221,32.261986
36222,16.823128
36223,20.363073
36224,19.744123
36225,25.70816
36226,25.387728
36227,21.01445
36228,26.471315
36229,24.444397
36230,35.32225
36231,19.877947
36232,18.24047
36233,23.104939
36234,23.66679
36235,30.476215
36236,17.723377
36237,25.628502
36238,26.848373
36239,30.476341
36240,26.315477
36241,31.923225
36242,31.6128
36243,17.093153
36244,24.51175
36245,23.455288
36246,29.183002
36247,35.477386
36248,39.256893
36249,35.18439
36250,19.581032
36251,23.490051
36252,21.857166
36253,25.932415
36254,32.182194
36255,31.558052
36256,24.904366
36257,20.047794
36258,18.76965
36259,17.41483
36260,33.034378
36261,29.235313
36262,33.618866
36263,35.29399
36264,19.616413
36265,22.495687
36266,26.419266
36267,29.853233
36268,30.599293
36269,30.827812
36270,16.368227
36271,16.989727
36272,18.776428
36273,17.277756
36274,17.874216
36275,23.565952
36276,22.217087
36277,17.42216
36278,17.07513
36279,19.51587
36280,19.631083
36281,26.608013
36282,18.594305
36283,19.985071
36284,12.828712
36285,21.575676
36286,19.116812
36287,17.51131
36288,19.732025
36289,23.97934
36290,22.162975
36291,20.143497
36292,18.735792
36293,20.313889
36294,18.09481
36295,18.508268
36296,21.647278
36297,24.720007
36298,15.438627
36299,18.777735
36300,14.16518
36301,18.72113
36302,26.33075
36303,32.013184
36304,15.8442
36305,19.63358
36306,19.896242
36307,19.07186
36308,18.726646
36309,20.990597
36310,18.843784
36311,22.754005
36312,16.406332
36313,19.9627
36314,18.62808
36315,27.187393
36316,22.599556
36317,22.199091
36318,22.080334
36319,17.41396
36320,21.338432
36321,20.17547
36322,21.259243
36323,18.599016
36324,25.588535
36325,24.774464
36326,19.621391
36327,22.138554
36328,20.844893
36329,21.425747
36330,27.23497
36331,27.626236
36332,26.024742
36333,15.636095
36334,20.253601
36335,22.510513
36336,23.648947
36337,20.268055
36338,34.668602
36339,30.310638
36340,17.997559
36341,21.384727
36342,24.77073
36343,17.779787
36344,26.646976
36345,33.62175
36346,27.556927
36347,20.402962
36348,20.553848
36349,24.980618
36350,23.897228
36351,24.937704
36352,25.545673
36353,27.892372
36354,18.235231
36355,29.215635
36356,23.015875
36357,25.105894
36358,30.019888
36359,31.398237
36360,10.411179
36361,16.490309
36362,15.645252
36363,13.668507
36364,15.349802
36365,16.916935
36366,19.909039
36367,14.623508
36368,17.13578
36369,12.6882515
36370,20.248411
36371,14.32365
36372,18.105135
36373,22.000404
36374,13.73074
36375,12.266644
36376,16.012218
36377,13.860031
36378,15.016251
36379,20.03044
36380,15.284224
36381,16.978043
36382,16.111118
36383,14.646885
36384,18.451286
36385,13.651566
36386,16.69746
36387,17.748396
36388,14.130821
36389,15.433027
36390,18.111565
36391,12.830845
36392,16.850101
36393,17.132711
36394,23.17176
36395,15.194576
36396,14.509918
36397,21.911686
36398,16.52954
36399,16.315123
36400,14.62669
36401,21.412113
36402,16.105267
36403,16.939966
36404,14.982952
36405,15.144829
36406,18.590866
36407,18.606041
36408,16.790792
36409,15.950041
36410,13.619427
36411,15.936186
36412,14.545589
36413,18.755123
36414,16.06548
36415,17.305134
36416,11.030262
36417,17.835485
36418,17.892654
36419,15.657043
36420,18.433777
36421,18.66861
36422,16.766685
36423,19.166513
36424,16.712078
36425,16.193378
36426,18.111877
36427,21.724102
36428,16.106407
36429,17.839191
36430,17.227757
36431,17.44335
36432,17.132496
36433,18.746704
36434,20.415558
36435,16.211475
36436,21.26812
36437,18.029694
36438,17.868927
36439,13.62122
36440,19.212181
36441,18.566221
36442,19.101467
36443,16.954464
36444,11.748058
36445,17.109056
36446,16.89929
36447,17.64036
36448,22.447365
36449,25.376778
36450,16.822617
36451,13.707481
36452,16.457083
36453,16.750103
36454,16.470192
36455,18.353207
36456,15.663624
36457,10.173882
36458,14.178127
36459,11.624859
36460,12.401627
36461,16.31594
