id,sales
35587,17.601295
35588,19.051134
35589,19.675907
35590,21.189209
35591,22.50563
35592,14.277463
35593,16.785564
35594,17.912971
35595,20.263783
35596,21.128038
35597,23.605953
35598,22.286713
35599,15.886804
35600,17.334942
35601,18.10091
35602,18.71843
35603,19.730951
35604,21.823303
35605,21.982388
35606,17.636837
35607,17.114498
35608,18.62321
35609,23.910885
35610,23.628984
35611,28.640722
35612,28.030088
35613,18.680561
35614,20.19368
35615,21.512476
35616,22.744978
35617,23.390133
35618,25.486965
35619,26.623161
35620,18.887392
35621,19.950743
35622,21.683256
35623,21.807947
35624,22.587294
35625,27.335552
35626,28.701757
35627,18.990763
35628,19.911243
35629,21.431038
35630,22.210129
35631,23.74348
35632,25.994978
35633,26.949013
35634,19.849815
35635,20.336933
35636,22.130507
35637,22.939508
35638,25.012573
35639,30.43065
35640,12.60776
35641,14.166142
35642,14.961741
35643,15.252764
35644,16.005157
35645,17.538355
35646,19.071674
35647,12.680456
35648,13.78744
35649,15.053774
35650,15.4612255
35651,15.98384
35652,18.946161
35653,18.349707
35654,13.252357
35655,14.411029
35656,15.346687
35657,15.775088
35658,17.472626
35659,18.882462
35660,20.446882
35661,12.698038
35662,13.9586525
35663,15.292256
35664,16.07322
35665,16.333803
35666,19.152237
35667,18.316591
35668,13.39028
35669,14.999402
35670,14.303953
35671,17.951637
35672,18.805977
35673,19.368437
35674,20.107172
35675,13.417418
35676,15.894625
35677,16.412561
35678,17.346472
35679,17.604544
35680,18.932095
35681,22.53145
35682,12.959224
35683,15.595272
35684,16.028437
35685,17.99248
35686,18.418486
35687,20.860128
35688,21.520826
35689,14.277933
35690,16.619951
35691,15.927947
35692,18.721056
35693,19.108473
35694,19.76499
35695,20.896711
35696,15.003195
35697,15.627189
35698,16.380512
35699,20.466175
35700,22.399988
35701,21.09299
35702,27.168102
35703,18.220829
35704,19.42307
35705,19.089705
35706,21.596926
35707,22.333754
35708,23.563656
35709,24.744072
35710,17.613447
35711,21.07311
35712,20.069696
35713,20.79968
35714,22.012114
35715,23.461622
35716,23.978025
35717,17.303219
35718,18.501682
35719,19.010738
35720,21.29942
35721,21.567793
35722,21.845615
35723,25.50824
35724,17.014736
35725,18.950315
35726,20.509274
35727,20.953556
35728,22.472929
35729,24.712234
35730,22.43664
35731,26.12433
35732,27.785275
35733,28.485786
35734,30.619442
35735,31.179188
35736,31.445578
35737,22.81217
35738,27.85779
35739,27.764816
35740,27.85133
35741,28.507437
35742,32.51819
35743,34.92497
35744,22.740284
35745,25.613876
35746,25.65036
35747,27.446491
35748,29.357134
35749,32.31743
35750,33.2442
35751,22.475195
35752,27.833397
35753,27.312664
35754,27.160467
35755,30.03284
35756,33.026764
35757,33.41751
35758,20.95382
35759,25.785006
35760,26.882828
35761,31.418556
35762,31.88459
35763,36.079815
35764,38.27777
35765,25.510979
35766,30.159698
35767,28.135424
35768,31.609745
35769,33.58104
35770,35.994194
35771,39.2318
35772,24.158625
35773,29.035635
35774,28.663427
35775,31.70443
35776,32.70193
35777,36.287918
35778,36.085186
35779,25.528471
35780,29.512985
35781,27.804096
35782,32.430252
35783,33.800552
35784,35.169464
35785,36.93908
35786,26.162115
35787,28.644907
35788,29.509827
35789,36.902184
35790,38.293465
35791,39.457813
35792,42.25562
35793,31.254358
35794,35.14912
35795,35.13916
35796,36.802097
35797,36.400955
35798,44.718033
35799,46.33218
35800,29.594234
35801,36.547268
35802,34.65
35803,35.71362
35804,40.72049
35805,40.82344
35806,43.29071
35807,30.722357
35808,34.410557
35809,34.556255
35810,36.80824
35811,41.094513
35812,40.162113
35813,42.08456
35814,32.296303
35815,33.86356
35816,37.42079
35817,35.49912
35818,37.621735
35819,42.54376
35820,20.31948
35821,22.502764
35822,21.694824
35823,22.38984
35824,24.853199
35825,27.645779
35826,28.936203
35827,20.713007
35828,22.059118
35829,23.740158
35830,23.986086
35831,24.63685
35832,27.928686
35833,29.240171
35834,19.476446
35835,21.206001
35836,21.827873
35837,24.91013
35838,25.103945
35839,27.206278
35840,29.20601
35841,19.43176
35842,21.602457
35843,23.244013
35844,23.510178
35845,25.475998
35846,28.142649
35847,27.200378
35848,20.083992
35849,21.984636
35850,22.291513
35851,27.071692
35852,27.046661
35853,33.13197
35854,33.08177
35855,23.191948
35856,24.84248
35857,26.297619
35858,26.711826
35859,25.372032
35860,31.327324
35861,30.767889
35862,20.598154
35863,24.503931
35864,25.351654
35865,26.315649
35866,28.690876
35867,30.826054
35868,29.332428
35869,22.628525
35870,23.001934
35871,24.63014
35872,26.294378
35873,29.55001
35874,30.519955
35875,32.939976
35876,22.342289
35877,24.894157
35878,23.730968
35879,31.615788
35880,34.177284
35881,35.081512
35882,35.469677
35883,26.446575
35884,28.883207
35885,29.418255
35886,31.10798
35887,32.658783
35888,35.2426
35889,37.72019
35890,25.482376
35891,30.337778
35892,32.446777
35893,31.416061
35894,34.41359
35895,36.363274
35896,40.19524
35897,25.047062
35898,28.796612
35899,30.685007
35900,33.804188
35901,33.79328
35902,34.042755
35903,37.663364
35904,27.546291
35905,29.186481
35906,30.64659
35907,30.66707
35908,35.993095
35909,39.88079
35910,21.854795
35911,22.93234
35912,24.665342
35913,25.489647
35914,27.308792
35915,29.055777
35916,28.286152
35917,20.353033
35918,23.634932
35919,23.320303
35920,25.32398
35921,26.424627
35922,29.770515
35923,32.052788
35924,21.433628
35925,23.938828
35926,23.015429
35927,25.989546
35928,28.456266
35929,30.304405
35930,30.709337
35931,19.893433
35932,24.159904
35933,23.89686
35934,25.54586
35935,26.00631
35936,28.820984
35937,28.82552
35938,20.429138
35939,23.346489
35940,23.012577
35941,27.54136
35942,31.398514
35943,31.698975
35944,35.238262
35945,22.717129
35946,27.068207
35947,27.45799
35948,27.585138
35949,29.563375
35950,30.578802
35951,33.576633
35952,22.739061
35953,26.397202
35954,27.184803
35955,27.644491
35956,28.2877
35957,29.699348
35958,31.679861
35959,24.180859
35960,25.75447
35961,26.371296
35962,28.018118
35963,31.408125
35964,32.211933
35965,32.809357
35966,23.466276
35967,26.401016
35968,27.241716
35969,34.537056
35970,34.466152
35971,38.870815
35972,39.44946
35973,27.148655
35974,30.894804
35975,30.575953
35976,32.753597
35977,33.203495
35978,38.864346
35979,40.01515
35980,27.165993
35981,31.954615
35982,32.09792
35983,33.45923
35984,35.79508
35985,38.107834
35986,39.225132
35987,27.752424
35988,30.7728
35989,32.763714
35990,32.266113
35991,36.19614
35992,35.858723
35993,39.336044
35994,27.734966
35995,32.193832
35996,33.707375
35997,33.223206
35998,37.044937
35999,38.861427
36000,13.890081
36001,13.571878
36002,15.914445
36003,15.763059
36004,16.163115
36005,18.289465
36006,17.599201
36007,12.125119
36008,13.891761
36009,15.603196
36010,14.886742
36011,17.232702
36012,18.83285
36013,18.552038
36014,12.283876
36015,14.692619
36016,14.869606
36017,14.9550295
36018,15.9932165
36019,18.343199
36020,18.534067
36021,13.089544
36022,14.993517
36023,14.851296
36024,15.503705
36025,15.479328
36026,18.398735
36027,18.888992
36028,12.026553
36029,14.314703
36030,16.134144
36031,16.093313
36032,18.151066
36033,20.787601
36034,20.75209
36035,13.8048315
36036,15.24934
36037,14.826882
36038,17.311588
36039,18.904396
36040,19.99844
36041,18.924028
36042,13.750926
36043,16.268028
36044,16.368044
36045,16.88886
36046,17.263796
36047,20.423923
36048,19.859892
36049,14.196116
36050,14.780947
36051,17.03181
36052,17.502089
36053,18.405874
36054,19.976595
36055,19.332563
36056,14.642323
36057,15.3119
36058,16.161102
36059,21.284567
36060,21.783628
36061,24.228985
36062,23.220936
36063,17.050694
36064,18.930649
36065,19.878563
36066,21.793924
36067,22.08342
36068,23.846525
36069,22.55051
36070,15.426084
36071,19.673191
36072,20.188082
36073,20.872433
36074,21.702477
36075,23.456474
36076,24.07472
36077,16.710035
36078,19.65452
36079,19.25091
36080,21.161007
36081,22.4047
36082,22.497606
36083,25.427322
36084,17.021055
36085,19.699387
36086,19.40078
36087,21.509758
36088,22.181028
36089,25.643435
36090,18.876896
36091,22.232834
36092,22.557201
36093,22.80463
36094,23.148853
36095,24.925713
36096,25.116348
36097,17.900316
36098,20.048166
36099,20.748884
36100,23.43394
36101,23.370258
36102,23.929264
36103,25.380028
36104,19.054594
36105,20.346458
36106,20.782213
36107,22.715103
36108,22.790298
36109,24.286694
36110,25.268799
36111,18.899933
36112,20.61868
36113,20.286125
36114,22.283482
36115,22.127653
36116,23.724562
36117,25.781252
36118,17.32585
36119,19.950426
36120,20.318449
36121,23.482498
36122,24.62784
36123,26.773216
36124,30.458223
36125,21.148092
36126,21.773651
36127,24.362513
36128,22.795046
36129,25.071226
36130,27.810213
36131,29.577278
36132,18.895279
36133,21.926292
36134,22.041782
36135,24.832764
36136,25.66405
36137,27.758968
36138,27.338522
36139,20.537302
36140,22.483252
36141,22.519564
36142,23.010012
36143,24.478724
36144,26.279308
36145,28.20395
36146,19.929836
36147,22.87803
36148,23.045214
36149,30.14322
36150,32.65838
36151,32.080315
36152,35.767963
36153,26.801638
36154,28.61399
36155,27.350332
36156,29.405918
36157,30.66681
36158,32.78148
36159,30.876081
36160,24.081543
36161,27.775537
36162,27.424498
36163,28.094852
36164,31.651468
36165,33.319836
36166,33.766533
36167,24.060448
36168,27.613083
36169,27.433464
36170,29.22471
36171,29.68546
36172,32.105846
36173,33.107403
36174,24.84542
36175,26.89906
36176,26.458733
36177,28.938864
36178,30.337763
36179,34.258167
36180,16.073738
36181,17.925953
36182,18.776573
36183,20.443731
36184,21.371185
36185,21.852377
36186,22.895004
36187,15.730799
36188,17.913198
36189,18.590656
36190,19.352884
36191,21.215488
36192,22.41718
36193,23.311388
36194,15.137092
36195,16.947304
36196,17.88723
36197,20.456997
36198,21.25986
36199,22.930935
36200,24.058468
36201,16.774567
36202,18.067486
36203,18.657633
36204,18.640373
36205,19.182743
36206,23.466642
36207,23.463705
36208,15.772621
36209,18.427399
36210,18.635462
36211,20.963453
36212,22.491693
36213,25.09093
36214,24.359226
36215,17.905594
36216,20.77216
36217,20.564653
36218,20.406284
36219,22.12405
36220,25.162928
36221,26.667221
36222,16.907475
36223,20.28733
36224,20.434576
36225,21.418491
36226,21.810198
36227,25.38841
36228,24.970858
36229,18.562353
36230,19.67812
36231,20.347216
36232,20.47404
36233,21.816565
36234,24.743507
36235,26.056437
36236,17.73913
36237,19.945642
36238,20.442638
36239,25.972776
36240,27.379667
36241,29.07709
36242,29.6653
36243,21.129995
36244,24.644388
36245,24.590525
36246,26.482704
36247,27.635809
36248,30.19508
36249,30.358847
36250,20.246902
36251,23.920425
36252,23.917002
36253,24.655458
36254,27.38958
36255,30.227043
36256,28.758024
36257,20.927425
36258,24.324955
36259,23.933605
36260,25.729021
36261,27.670118
36262,29.303593
36263,30.507109
36264,21.033525
36265,23.276812
36266,24.409296
36267,25.017822
36268,27.598648
36269,29.106464
36270,15.663883
36271,16.414427
36272,18.471107
36273,17.68046
36274,18.498077
36275,21.399443
36276,20.692442
36277,15.322445
36278,16.465338
36279,17.11001
36280,17.158339
36281,20.161713
36282,20.41894
36283,20.756222
36284,14.195608
36285,16.617222
36286,17.008099
36287,18.352945
36288,19.395489
36289,23.106123
36290,22.738379
36291,15.654037
36292,16.408232
36293,17.129507
36294,18.150953
36295,18.337849
36296,20.39504
36297,22.211239
36298,14.878428
36299,17.72561
36300,16.465828
36301,18.4169
36302,23.420357
36303,23.769043
36304,22.000938
36305,16.346453
36306,18.758211
36307,18.00946
36308,19.347544
36309,20.05768
36310,21.867836
36311,23.457964
36312,15.560468
36313,19.100883
36314,19.364174
36315,22.269695
36316,20.834345
36317,22.296505
36318,22.341505
36319,16.197954
36320,18.292065
36321,19.594017
36322,18.649363
36323,20.951218
36324,23.935207
36325,22.004377
36326,16.864767
36327,18.443806
36328,18.767246
36329,23.604881
36330,27.589119
36331,27.610804
36332,27.081009
36333,19.568907
36334,21.920477
36335,22.35149
36336,23.141209
36337,25.25706
36338,28.92425
36339,27.726122
36340,19.010738
36341,23.306381
36342,23.111938
36343,22.885372
36344,25.518255
36345,30.021646
36346,28.005932
36347,20.18728
36348,22.118187
36349,23.068678
36350,23.66881
36351,25.492016
36352,27.678707
36353,28.823956
36354,19.413282
36355,23.041006
36356,22.412561
36357,23.032076
36358,26.292952
36359,28.285112
36360,10.526997
36361,12.265711
36362,13.139593
36363,13.730049
36364,13.1508465
36365,14.630439
36366,15.6041565
36367,10.363742
36368,12.577932
36369,12.499074
36370,13.4048195
36371,13.479893
36372,15.377462
36373,17.697838
36374,10.461805
36375,11.755245
36376,12.662471
36377,13.982106
36378,12.862812
36379,15.3421335
36380,15.314951
36381,11.711158
36382,12.784436
36383,12.31026
36384,12.892175
36385,13.172504
36386,14.153295
36387,15.533796
36388,10.318587
36389,12.722615
36390,13.446338
36391,13.441633
36392,15.424441
36393,16.683214
36394,18.561758
36395,12.286597
36396,13.084759
36397,14.379712
36398,14.605001
36399,15.109797
36400,16.34884
36401,18.52095
36402,11.745948
36403,12.95657
36404,13.979357
36405,13.597156
36406,15.201653
36407,17.672527
36408,17.145916
36409,12.117761
36410,12.808018
36411,14.502245
36412,13.936677
36413,15.698258
36414,16.422855
36415,15.891178
36416,12.622039
36417,14.497823
36418,13.157195
36419,16.860096
36420,18.822527
36421,19.841478
36422,19.89236
36423,14.633093
36424,14.993783
36425,15.631058
36426,18.129524
36427,18.102486
36428,19.29342
36429,20.181221
36430,14.115439
36431,16.34892
36432,16.672447
36433,17.82734
36434,17.98832
36435,19.554417
36436,21.073845
36437,13.94962
36438,15.803377
36439,15.656205
36440,17.548954
36441,17.995096
36442,18.818716
36443,20.266592
36444,13.711188
36445,15.764869
36446,16.53301
36447,16.658876
36448,19.563377
36449,20.205042
36450,11.759436
36451,11.617176
36452,13.514158
36453,13.107077
36454,13.397047
36455,15.548663
36456,14.56716
36457,10.498803
36458,11.587353
36459,11.910925
36460,12.468601
36461,14.576731
36462,16.12874
36463,16.276466
36464,10.626769
36465,12.17459
36466,11.610323
36467,12.891999
36468,12.686738
36469,14.269904
36470,15.866086
36471,10.786618
36472,11.8933935
36473,11.73372
36474,13.919685
36475,13.404055
36476,14.6760235
36477,16.065994
36478,12.302966
36479,11.696648
36480,13.475605
36481,14.104694
36482,15.111452
36483,16.517252
36484,16.715137
36485,12.702361
36486,12.87604
36487,13.034965
36488,12.941723
36489,15.171636
36490,16.437727
36491,18.274023
36492,10.712686
36493,13.984707
36494,14.070376
36495,13.49242
36496,14.354991
36497,16.81694
36498,16.47365
36499,10.908906
36500,13.090583
36501,14.466551
36502,13.894361
36503,15.468581
36504,15.683425
36505,16.570063
36506,12.536858
36507,13.042825
36508,13.750382
36509,17.432981
36510,18.506277
36511,19.381435
36512,22.409578
36513,14.760371
36514,16.293468
36515,16.65576
36516,17.424946
36517,18.295937
36518,18.589884
36519,19.372585
36520,13.042183
36521,16.505348
36522,16.39847
36523,17.339552
36524,17.882236
36525,18.8047
36526,20.478947
36527,14.184607
36528,16.324282
36529,16.257664
36530,17.916191
36531,18.193209
36532,19.80384
36533,21.158705
36534,14.293053
36535,15.767627
36536,17.046099
36537,16.73701
36538,20.53043
36539,19.766216
36540,10.629037
36541,11.114453
36542,12.288268
36543,13.292984
36544,11.724866
36545,12.719602
36546,13.525099
36547,9.050667
36548,11.653763
36549,12.201483
36550,12.484944
36551,12.865589
36552,13.7412
36553,14.28892
36554,10.03012
36555,11.688626
36556,12.098541
36557,11.8198805
36558,11.784478
36559,12.961727
36560,14.473647
36561,10.626674
36562,11.691695
36563,12.54352
36564,11.855178
36565,12.851056
36566,13.509554
36567,15.164024
36568,10.531653
36569,10.121782
36570,12.416458
36571,13.263454
36572,14.54924
36573,14.772047
36574,14.5395565
36575,11.488779
36576,11.754775
36577,12.003217
36578,13.054956
36579,13.371
36580,15.112277
36581,16.577354
36582,10.931256
36583,11.588762
36584,13.152215
36585,13.542789
36586,14.124902
36587,15.379068
36588,15.695388
36589,10.419399
36590,12.237547
36591,12.23916
36592,13.613938
36593,14.21249
36594,14.685451
36595,15.343335
36596,12.12046
36597,11.768012
36598,11.712917
36599,15.187175
36600,18.14597
36601,16.029428
36602,18.073082
36603,13.873975
36604,14.974459
36605,14.561414
36606,17.00102
36607,16.756565
36608,17.478266
36609,17.515448
36610,13.040758
36611,14.66957
36612,15.774882
36613,16.001757
36614,16.439156
36615,18.910568
36616,18.356607
36617,12.597284
36618,14.595759
36619,14.169879
36620,15.886057
36621,16.28347
36622,17.226933
36623,19.422478
36624,12.762928
36625,14.125249
36626,16.110342
36627,14.85361
36628,17.414482
36629,18.879421
36630,16.986158
36631,19.974226
36632,21.436308
36633,22.151644
36634,22.30753
36635,23.974365
36636,23.956877
36637,17.901373
36638,18.34171
36639,21.25883
36640,22.246946
36641,22.46839
36642,24.447784
36643,25.625864
36644,17.326248
36645,19.019636
36646,19.320105
36647,21.342743
36648,22.10307
36649,24.939833
36650,26.097334
36651,17.812153
36652,19.811544
36653,19.900585
36654,19.705406
36655,22.21604
36656,23.715986
36657,24.557323
36658,17.964325
36659,19.951357
36660,19.802261
36661,24.159714
36662,24.71783
36663,25.424927
36664,27.173046
36665,19.033182
36666,22.53967
36667,21.96727
36668,21.727272
36669,26.84204
36670,26.678041
36671,29.427126
36672,19.070702
36673,21.32074
36674,21.8175
36675,22.80946
36676,23.924307
36677,27.064327
36678,27.535957
36679,19.483433
36680,21.469246
36681,23.681736
36682,23.538239
36683,24.557924
36684,25.288252
36685,27.343983
36686,20.165607
36687,23.438484
36688,22.285713
36689,27.063477
36690,30.076605
36691,30.991302
36692,33.59937
36693,23.625046
36694,25.581224
36695,26.153795
36696,27.58867
36697,29.724373
36698,32.183804
36699,32.21579
36700,23.15679
36701,26.004757
36702,25.16121
36703,27.378405
36704,28.311161
36705,33.158115
36706,34.255684
36707,24.144663
36708,26.786863
36709,25.679195
36710,27.988453
36711,28.98825
36712,29.551453
36713,32.13985
36714,23.74979
36715,25.043457
36716,25.970152
36717,28.587423
36718,30.411398
36719,31.993183
36720,14.228067
36721,16.303787
36722,18.024822
36723,17.083744
36724,19.389061
36725,21.05212
36726,21.49574
36727,14.648951
36728,16.446867
36729,18.72844
36730,17.190802
36731,19.48101
36732,21.512772
36733,22.302885
36734,13.357815
36735,16.896423
36736,16.444742
36737,17.152805
36738,20.142803
36739,20.874525
36740,20.051008
36741,16.568186
36742,16.173777
36743,18.197422
36744,18.31943
36745,19.61971
36746,21.30488
36747,20.591354
36748,14.977447
36749,16.65769
36750,18.792715
36751,18.881588
36752,21.474457
36753,22.690168
36754,23.445835
36755,15.966929
36756,18.430473
36757,17.958025
36758,19.858091
36759,21.26511
36760,22.433401
36761,22.609127
36762,15.555256
36763,18.826078
36764,17.617588
36765,20.2447
36766,20.690878
36767,25.007053
36768,23.806837
36769,15.829438
36770,18.896458
36771,18.777102
36772,19.43861
36773,20.377811
36774,23.333048
36775,23.106348
36776,16.89523
36777,19.189245
36778,18.510164
36779,23.436014
36780,26.832697
36781,28.847408
36782,29.458912
36783,19.929056
36784,21.501896
36785,22.69589
36786,24.99232
36787,24.904936
36788,25.78113
36789,26.080824
36790,20.15081
36791,23.64336
36792,23.135681
36793,23.39946
36794,24.336498
36795,27.913446
36796,29.424036
36797,20.460861
36798,22.403885
36799,23.454763
36800,24.768387
36801,24.465305
36802,25.712646
36803,28.826933
36804,19.967218
36805,22.494635
36806,22.395248
36807,23.270317
36808,25.953869
36809,25.683475
36810,15.490926
36811,16.860674
36812,18.94104
36813,19.195972
36814,19.821852
36815,22.14394
36816,22.513308
36817,15.6350565
36818,17.295269
36819,17.879519
36820,19.23397
36821,19.030264
36822,22.81201
36823,23.924171
36824,15.515591
36825,17.057627
36826,17.735508
36827,19.722311
36828,18.73756
36829,22.746195
36830,22.417772
36831,16.102562
36832,17.482615
36833,17.517672
36834,18.46232
36835,18.642914
36836,22.93827
36837,21.854095
36838,16.711477
36839,17.327345
36840,17.46347
36841,21.679258
36842,22.640066
36843,25.16268
36844,23.958763
36845,17.212404
36846,19.820248
36847,19.241837
36848,20.366404
36849,21.644573
36850,24.273933
36851,24.30638
36852,16.671906
36853,19.437073
36854,20.586061
36855,21.353178
36856,21.740316
36857,25.493357
36858,23.84209
36859,16.763527
36860,19.318218
36861,20.341059
36862,20.43618
36863,21.896864
36864,23.733507
36865,24.63939
36866,18.06911
36867,18.818876
36868,21.325598
36869,24.555387
36870,27.689653
36871,28.856346
36872,30.737373
36873,21.45516
36874,23.4963
36875,23.83197
36876,25.096355
36877,26.498426
36878,28.337746
36879,28.099934
36880,20.768093
36881,23.696266
36882,25.42406
36883,25.749344
36884,26.689846
36885,29.541445
36886,30.203783
36887,20.793003
36888,22.707117
36889,23.25295
36890,25.221891
36891,29.5166
36892,28.491217
36893,30.28468
36894,21.379591
36895,23.920511
36896,24.128311
36897,23.561863
36898,25.68487
36899,30.261898
36900,20.882221
36901,23.041956
36902,23.310865
36903,24.85365
36904,28.308617
36905,29.000317
36906,29.60596
36907,21.280254
36908,23.379543
36909,23.684027
36910,23.708605
36911,26.565384
36912,28.52896
36913,31.967546
36914,19.614534
36915,22.376177
36916,24.335825
36917,25.686066
36918,26.607588
36919,29.573105
36920,29.564285
36921,20.160095
36922,22.92783
36923,25.172346
36924,24.019323
36925,26.910246
36926,28.972246
36927,28.987503
36928,20.257296
36929,23.159508
36930,24.330605
36931,30.413218
36932,29.432564
36933,33.3846
36934,35.337364
36935,22.556614
36936,26.198317
36937,26.356014
36938,30.419804
36939,29.932138
36940,32.70358
36941,32.267155
36942,23.976812
36943,26.12019
36944,27.84718
36945,27.960026
36946,31.160114
36947,34.21566
36948,32.64566
36949,23.069607
36950,26.645092
36951,28.011663
36952,27.807169
36953,31.418673
36954,30.331347
36955,32.426292
36956,23.07474
36957,27.0267
36958,25.359173
36959,35.329647
36960,37.235737
36961,38.677837
36962,39.43171
36963,30.537964
36964,30.343822
36965,31.586773
36966,31.849987
36967,34.75866
36968,37.11195
36969,40.223053
36970,26.750439
36971,30.072779
36972,33.902996
36973,35.51743
36974,37.46734
36975,38.329773
36976,42.19201
36977,27.698994
36978,32.150723
36979,32.242157
36980,34.578835
36981,37.770626
36982,40.533
36983,40.923134
36984,27.31948
36985,31.429432
36986,30.53854
36987,35.249744
36988,37.29792
36989,42.640587
36990,30.370386
36991,34.304684
36992,34.1255
36993,37.07758
36994,38.600883
36995,41.339172
36996,42.72147
36997,28.643425
36998,34.543
36999,34.61786
37000,35.84852
37001,37.710114
37002,39.913525
37003,43.257023
37004,30.231735
37005,34.092403
37006,35.43339
37007,35.249306
37008,39.489468
37009,42.983913
37010,45.21167
37011,27.459156
37012,33.239296
37013,36.703575
37014,36.86631
37015,37.6213
37016,42.403015
37017,46.877453
37018,28.805616
37019,34.045296
37020,34.37479
37021,41.84678
37022,43.75712
37023,48.47657
37024,47.20948
37025,33.51212
37026,37.352802
37027,39.19365
37028,39.96592
37029,44.798862
37030,44.80537
37031,49.532974
37032,33.29056
37033,39.9221
37034,37.950905
37035,40.05747
37036,46.285015
37037,49.28877
37038,47.38525
37039,34.104286
37040,35.12583
37041,36.770634
37042,41.962574
37043,42.89577
37044,44.68607
37045,49.829903
37046,33.417255
37047,35.356647
37048,37.966713
37049,48.725323
37050,50.760864
37051,53.742714
37052,58.00312
37053,39.730686
37054,44.71955
37055,47.568176
37056,48.090946
37057,51.070015
37058,55.652317
37059,59.48426
37060,39.401806
37061,48.541954
37062,46.652847
37063,51.06219
37064,57.344795
37065,56.54386
37066,61.42041
37067,39.892757
37068,46.00232
37069,46.178444
37070,52.196644
37071,49.806282
37072,51.493477
37073,58.035698
37074,39.853546
37075,47.256947
37076,43.7694
37077,47.9189
37078,53.435062
37079,56.954887
37080,25.495708
37081,28.933094
37082,30.77655
37083,32.798073
37084,34.377617
37085,37.289906
37086,38.78812
37087,26.091732
37088,29.969986
37089,31.102797
37090,33.078156
37091,33.773834
37092,36.96158
37093,36.735523
37094,25.903708
37095,29.9448
37096,30.805895
37097,31.844255
37098,34.22806
37099,39.059162
37100,39.549725
37101,25.497608
37102,29.1627
37103,31.3168
37104,30.737457
37105,34.917034
37106,37.627045
37107,38.274834
37108,26.587433
37109,29.990911
37110,32.74221
37111,36.551884
37112,37.777504
37113,40.793007
37114,44.84257
37115,28.642895
37116,35.776398
37117,36.238525
37118,36.712154
37119,38.250145
37120,40.117348
37121,46.334515
37122,29.679893
37123,32.794445
37124,34.300426
37125,34.058056
37126,37.35916
37127,42.185646
37128,44.66552
37129,28.422523
37130,33.85607
37131,35.88092
37132,35.148605
37133,37.063023
37134,41.41617
37135,41.68804
37136,30.417782
37137,34.084988
37138,34.105434
37139,43.62934
37140,46.25673
37141,47.76636
37142,54.6046
37143,33.029984
37144,39.19721
37145,37.368828
37146,40.901756
37147,45.63139
37148,50.460323
37149,54.25413
37150,34.753223
37151,43.95006
37152,41.845955
37153,44.721798
37154,46.34119
37155,48.38327
37156,50.591267
37157,35.143864
37158,39.673187
37159,38.1497
37160,43.410957
37161,45.964046
37162,49.24543
37163,52.02729
37164,33.50091
37165,39.159676
37166,42.407818
37167,40.765087
37168,48.101685
37169,51.87231
37170,22.91594
37171,26.843184
37172,28.197577
37173,28.934227
37174,30.972322
37175,33.29799
37176,35.4434
37177,23.318262
37178,29.668303
37179,27.419008
37180,29.279577
37181,31.249292
37182,32.69578
37183,35.99681
37184,22.055996
37185,27.901558
37186,28.288036
37187,31.128506
37188,30.925892
37189,34.590935
37190,34.741714
37191,24.820082
37192,27.9219
37193,29.392809
37194,29.87641
37195,32.62347
37196,35.483418
37197,39.001015
37198,24.67391
37199,27.64578
37200,27.534061
37201,32.559837
37202,36.783295
37203,38.770824
37204,40.646915
37205,26.009993
37206,29.921114
37207,30.50905
37208,33.216602
37209,36.304855
37210,38.776237
37211,42.207233
37212,27.143784
37213,31.240442
37214,33.57863
37215,33.156525
37216,34.016514
37217,37.168137
37218,41.1739
37219,26.319489
37220,30.035221
37221,30.552402
37222,31.127684
37223,38.065956
37224,37.81593
37225,40.33428
37226,27.26236
37227,31.63722
37228,30.949608
37229,39.249027
37230,42.651886
37231,43.842293
37232,46.77061
37233,32.41648
37234,37.46031
37235,35.81106
37236,37.405125
37237,40.427773
37238,46.763813
37239,45.15756
37240,32.582043
37241,37.826633
37242,39.56481
37243,42.922318
37244,43.519974
37245,44.66477
37246,48.201405
37247,32.99134
37248,39.734783
37249,37.06304
37250,38.072323
37251,43.432243
37252,44.711426
37253,47.486202
37254,32.738934
37255,38.471928
37256,36.46607
37257,38.514793
37258,40.339333
37259,48.477104
37260,17.362848
37261,19.103683
37262,20.333744
37263,21.185558
37264,24.047884
37265,23.585344
37266,23.885765
37267,17.764149
37268,18.974957
37269,19.183002
37270,19.680588
37271,22.97025
37272,24.625757
37273,26.068224
37274,17.028717
37275,19.113113
37276,20.408487
37277,23.073238
37278,22.868225
37279,25.293552
37280,25.669556
37281,17.006338
37282,19.667868
37283,22.09656
37284,20.376543
37285,21.498848
37286,24.002201
37287,23.633547
37288,17.806398
37289,20.369282
37290,19.943752
37291,23.955725
37292,24.975758
37293,28.369951
37294,26.407595
37295,19.936617
37296,20.96344
37297,21.376293
37298,23.919268
37299,26.121817
37300,28.079668
37301,28.319298
37302,17.836214
37303,21.286425
37304,22.08639
37305,24.73192
37306,24.02972
37307,27.503187
37308,29.038063
37309,19.237303
37310,21.170753
37311,22.779228
37312,24.115017
37313,27.26094
37314,27.161774
37315,27.311268
37316,20.001984
37317,21.907164
37318,22.077526
37319,27.702656
37320,30.881958
37321,34.36952
37322,36.73213
37323,24.84785
37324,24.725191
37325,24.699148
37326,28.057177
37327,29.524807
37328,30.46892
37329,34.474297
37330,23.603046
37331,24.936441
37332,26.491201
37333,29.874504
37334,30.645216
